,well_id,experiment,plate,well,filename,sirna_id
182,HEPG2-08_1_F16,HEPG2-08,1,F16,HEPG2-08_1_F16_s1.jpeg,1094
184,HEPG2-08_1_F17,HEPG2-08,1,F17,HEPG2-08_1_F17_s1.jpeg,0
186,HEPG2-08_1_F18,HEPG2-08,1,F18,HEPG2-08_1_F18_s1.jpeg,280
188,HEPG2-08_1_F20,HEPG2-08,1,F20,HEPG2-08_1_F20_s1.jpeg,199
190,HEPG2-08_1_F21,HEPG2-08,1,F21,HEPG2-08_1_F21_s1.jpeg,843
192,HEPG2-08_1_F23,HEPG2-08,1,F23,HEPG2-08_1_F23_s1.jpeg,850
194,HEPG2-08_1_G02,HEPG2-08,1,G02,HEPG2-08_1_G02_s1.jpeg,1107
196,HEPG2-08_1_G03,HEPG2-08,1,G03,HEPG2-08_1_G03_s1.jpeg,243
198,HEPG2-08_1_G04,HEPG2-08,1,G04,HEPG2-08_1_G04_s1.jpeg,14
200,HEPG2-08_1_G05,HEPG2-08,1,G05,HEPG2-08_1_G05_s1.jpeg,518
202,HEPG2-08_1_G06,HEPG2-08,1,G06,HEPG2-08_1_G06_s1.jpeg,358
204,HEPG2-08_1_G07,HEPG2-08,1,G07,HEPG2-08_1_G07_s1.jpeg,839
206,HEPG2-08_1_G08,HEPG2-08,1,G08,HEPG2-08_1_G08_s1.jpeg,1097
208,HEPG2-08_1_G09,HEPG2-08,1,G09,HEPG2-08_1_G09_s1.jpeg,925
210,HEPG2-08_1_G10,HEPG2-08,1,G10,HEPG2-08_1_G10_s1.jpeg,107
212,HEPG2-08_1_G11,HEPG2-08,1,G11,HEPG2-08_1_G11_s1.jpeg,612
214,HEPG2-08_1_G12,HEPG2-08,1,G12,HEPG2-08_1_G12_s1.jpeg,31
216,HEPG2-08_1_G13,HEPG2-08,1,G13,HEPG2-08_1_G13_s1.jpeg,227
218,HEPG2-08_1_G14,HEPG2-08,1,G14,HEPG2-08_1_G14_s1.jpeg,200
220,HEPG2-08_1_G15,HEPG2-08,1,G15,HEPG2-08_1_G15_s1.jpeg,1050
222,HEPG2-08_1_G16,HEPG2-08,1,G16,HEPG2-08_1_G16_s1.jpeg,416
224,HEPG2-08_1_G17,HEPG2-08,1,G17,HEPG2-08_1_G17_s1.jpeg,568
226,HEPG2-08_1_G18,HEPG2-08,1,G18,HEPG2-08_1_G18_s1.jpeg,251
228,HEPG2-08_1_G19,HEPG2-08,1,G19,HEPG2-08_1_G19_s1.jpeg,128
230,HEPG2-08_1_G20,HEPG2-08,1,G20,HEPG2-08_1_G20_s1.jpeg,143
232,HEPG2-08_1_G21,HEPG2-08,1,G21,HEPG2-08_1_G21_s1.jpeg,498
234,HEPG2-08_1_G22,HEPG2-08,1,G22,HEPG2-08_1_G22_s1.jpeg,201
236,HEPG2-08_1_G23,HEPG2-08,1,G23,HEPG2-08_1_G23_s1.jpeg,73
238,HEPG2-08_1_H02,HEPG2-08,1,H02,HEPG2-08_1_H02_s1.jpeg,882
240,HEPG2-08_1_H04,HEPG2-08,1,H04,HEPG2-08_1_H04_s1.jpeg,1075
242,HEPG2-08_1_H05,HEPG2-08,1,H05,HEPG2-08_1_H05_s1.jpeg,931
244,HEPG2-08_1_H06,HEPG2-08,1,H06,HEPG2-08_1_H06_s1.jpeg,427
246,HEPG2-08_1_H08,HEPG2-08,1,H08,HEPG2-08_1_H08_s1.jpeg,18
248,HEPG2-08_1_H09,HEPG2-08,1,H09,HEPG2-08_1_H09_s1.jpeg,862
250,HEPG2-08_1_H10,HEPG2-08,1,H10,HEPG2-08_1_H10_s1.jpeg,30
252,HEPG2-08_1_H12,HEPG2-08,1,H12,HEPG2-08_1_H12_s1.jpeg,137
254,HEPG2-08_1_H13,HEPG2-08,1,H13,HEPG2-08_1_H13_s1.jpeg,106
256,HEPG2-08_1_H14,HEPG2-08,1,H14,HEPG2-08_1_H14_s1.jpeg,50
258,HEPG2-08_1_H16,HEPG2-08,1,H16,HEPG2-08_1_H16_s1.jpeg,997
260,HEPG2-08_1_H17,HEPG2-08,1,H17,HEPG2-08_1_H17_s1.jpeg,728
262,HEPG2-08_1_H18,HEPG2-08,1,H18,HEPG2-08_1_H18_s1.jpeg,885
264,HEPG2-08_1_H20,HEPG2-08,1,H20,HEPG2-08_1_H20_s1.jpeg,1026
266,HEPG2-08_1_H21,HEPG2-08,1,H21,HEPG2-08_1_H21_s1.jpeg,161
268,HEPG2-08_1_H23,HEPG2-08,1,H23,HEPG2-08_1_H23_s1.jpeg,794
270,HEPG2-08_1_I02,HEPG2-08,1,I02,HEPG2-08_1_I02_s1.jpeg,841
272,HEPG2-08_1_I03,HEPG2-08,1,I03,HEPG2-08_1_I03_s1.jpeg,1037
274,HEPG2-08_1_I04,HEPG2-08,1,I04,HEPG2-08_1_I04_s1.jpeg,906
276,HEPG2-08_1_I05,HEPG2-08,1,I05,HEPG2-08_1_I05_s1.jpeg,596
278,HEPG2-08_1_I06,HEPG2-08,1,I06,HEPG2-08_1_I06_s1.jpeg,470
280,HEPG2-08_1_I07,HEPG2-08,1,I07,HEPG2-08_1_I07_s1.jpeg,832
282,HEPG2-08_1_I08,HEPG2-08,1,I08,HEPG2-08_1_I08_s1.jpeg,16
284,HEPG2-08_1_I09,HEPG2-08,1,I09,HEPG2-08_1_I09_s1.jpeg,675
286,HEPG2-08_1_I10,HEPG2-08,1,I10,HEPG2-08_1_I10_s1.jpeg,1045
288,HEPG2-08_1_I11,HEPG2-08,1,I11,HEPG2-08_1_I11_s1.jpeg,176
290,HEPG2-08_1_I12,HEPG2-08,1,I12,HEPG2-08_1_I12_s1.jpeg,354
292,HEPG2-08_1_I13,HEPG2-08,1,I13,HEPG2-08_1_I13_s1.jpeg,451
294,HEPG2-08_1_I14,HEPG2-08,1,I14,HEPG2-08_1_I14_s1.jpeg,1011
296,HEPG2-08_1_I15,HEPG2-08,1,I15,HEPG2-08_1_I15_s1.jpeg,899
298,HEPG2-08_1_I16,HEPG2-08,1,I16,HEPG2-08_1_I16_s1.jpeg,1073
300,HEPG2-08_1_I17,HEPG2-08,1,I17,HEPG2-08_1_I17_s1.jpeg,785
302,HEPG2-08_1_I18,HEPG2-08,1,I18,HEPG2-08_1_I18_s1.jpeg,668
304,HEPG2-08_1_I19,HEPG2-08,1,I19,HEPG2-08_1_I19_s1.jpeg,343
306,HEPG2-08_1_I20,HEPG2-08,1,I20,HEPG2-08_1_I20_s1.jpeg,641
308,HEPG2-08_1_I21,HEPG2-08,1,I21,HEPG2-08_1_I21_s1.jpeg,589
310,HEPG2-08_1_I22,HEPG2-08,1,I22,HEPG2-08_1_I22_s1.jpeg,13
312,HEPG2-08_1_I23,HEPG2-08,1,I23,HEPG2-08_1_I23_s1.jpeg,1055
314,HEPG2-08_1_J02,HEPG2-08,1,J02,HEPG2-08_1_J02_s1.jpeg,773
316,HEPG2-08_1_J04,HEPG2-08,1,J04,HEPG2-08_1_J04_s1.jpeg,561
318,HEPG2-08_1_J05,HEPG2-08,1,J05,HEPG2-08_1_J05_s1.jpeg,711
320,HEPG2-08_1_J06,HEPG2-08,1,J06,HEPG2-08_1_J06_s1.jpeg,591
322,HEPG2-08_1_J08,HEPG2-08,1,J08,HEPG2-08_1_J08_s1.jpeg,1010
324,HEPG2-08_1_J09,HEPG2-08,1,J09,HEPG2-08_1_J09_s1.jpeg,656
326,HEPG2-08_1_J10,HEPG2-08,1,J10,HEPG2-08_1_J10_s1.jpeg,1004
328,HEPG2-08_1_J12,HEPG2-08,1,J12,HEPG2-08_1_J12_s1.jpeg,949
330,HEPG2-08_1_J13,HEPG2-08,1,J13,HEPG2-08_1_J13_s1.jpeg,403
332,HEPG2-08_1_J14,HEPG2-08,1,J14,HEPG2-08_1_J14_s1.jpeg,823
334,HEPG2-08_1_J16,HEPG2-08,1,J16,HEPG2-08_1_J16_s1.jpeg,406
336,HEPG2-08_1_J17,HEPG2-08,1,J17,HEPG2-08_1_J17_s1.jpeg,526
338,HEPG2-08_1_J18,HEPG2-08,1,J18,HEPG2-08_1_J18_s1.jpeg,82
340,HEPG2-08_1_J20,HEPG2-08,1,J20,HEPG2-08_1_J20_s1.jpeg,187
342,HEPG2-08_1_J21,HEPG2-08,1,J21,HEPG2-08_1_J21_s1.jpeg,772
344,HEPG2-08_1_J23,HEPG2-08,1,J23,HEPG2-08_1_J23_s1.jpeg,235
346,HEPG2-08_1_K02,HEPG2-08,1,K02,HEPG2-08_1_K02_s1.jpeg,1048
348,HEPG2-08_1_K03,HEPG2-08,1,K03,HEPG2-08_1_K03_s1.jpeg,540
350,HEPG2-08_1_K04,HEPG2-08,1,K04,HEPG2-08_1_K04_s1.jpeg,240
352,HEPG2-08_1_K05,HEPG2-08,1,K05,HEPG2-08_1_K05_s1.jpeg,323
354,HEPG2-08_1_K06,HEPG2-08,1,K06,HEPG2-08_1_K06_s1.jpeg,1022
356,HEPG2-08_1_K07,HEPG2-08,1,K07,HEPG2-08_1_K07_s1.jpeg,1054
358,HEPG2-08_1_K08,HEPG2-08,1,K08,HEPG2-08_1_K08_s1.jpeg,378
360,HEPG2-08_1_K09,HEPG2-08,1,K09,HEPG2-08_1_K09_s1.jpeg,812
362,HEPG2-08_1_K10,HEPG2-08,1,K10,HEPG2-08_1_K10_s1.jpeg,71
364,HEPG2-08_1_K11,HEPG2-08,1,K11,HEPG2-08_1_K11_s1.jpeg,426
366,HEPG2-08_1_K12,HEPG2-08,1,K12,HEPG2-08_1_K12_s1.jpeg,419
368,HEPG2-08_1_K13,HEPG2-08,1,K13,HEPG2-08_1_K13_s1.jpeg,23
370,HEPG2-08_1_K14,HEPG2-08,1,K14,HEPG2-08_1_K14_s1.jpeg,854
372,HEPG2-08_1_K15,HEPG2-08,1,K15,HEPG2-08_1_K15_s1.jpeg,524
374,HEPG2-08_1_K16,HEPG2-08,1,K16,HEPG2-08_1_K16_s1.jpeg,1061
376,HEPG2-08_1_K17,HEPG2-08,1,K17,HEPG2-08_1_K17_s1.jpeg,663
378,HEPG2-08_1_K18,HEPG2-08,1,K18,HEPG2-08_1_K18_s1.jpeg,953
380,HEPG2-08_1_K19,HEPG2-08,1,K19,HEPG2-08_1_K19_s1.jpeg,767
382,HEPG2-08_1_K20,HEPG2-08,1,K20,HEPG2-08_1_K20_s1.jpeg,116
384,HEPG2-08_1_K21,HEPG2-08,1,K21,HEPG2-08_1_K21_s1.jpeg,85
386,HEPG2-08_1_K22,HEPG2-08,1,K22,HEPG2-08_1_K22_s1.jpeg,247
388,HEPG2-08_1_K23,HEPG2-08,1,K23,HEPG2-08_1_K23_s1.jpeg,458
390,HEPG2-08_1_L02,HEPG2-08,1,L02,HEPG2-08_1_L02_s1.jpeg,720
392,HEPG2-08_1_L03,HEPG2-08,1,L03,HEPG2-08_1_L03_s1.jpeg,792
394,HEPG2-08_1_L04,HEPG2-08,1,L04,HEPG2-08_1_L04_s1.jpeg,964
396,HEPG2-08_1_L05,HEPG2-08,1,L05,HEPG2-08_1_L05_s1.jpeg,220
398,HEPG2-08_1_L06,HEPG2-08,1,L06,HEPG2-08_1_L06_s1.jpeg,440
400,HEPG2-08_1_L07,HEPG2-08,1,L07,HEPG2-08_1_L07_s1.jpeg,1103
402,HEPG2-08_1_L08,HEPG2-08,1,L08,HEPG2-08_1_L08_s1.jpeg,110
404,HEPG2-08_1_L09,HEPG2-08,1,L09,HEPG2-08_1_L09_s1.jpeg,822
406,HEPG2-08_1_L10,HEPG2-08,1,L10,HEPG2-08_1_L10_s1.jpeg,522
408,HEPG2-08_1_L11,HEPG2-08,1,L11,HEPG2-08_1_L11_s1.jpeg,574
410,HEPG2-08_1_L12,HEPG2-08,1,L12,HEPG2-08_1_L12_s1.jpeg,778
412,HEPG2-08_1_L13,HEPG2-08,1,L13,HEPG2-08_1_L13_s1.jpeg,316
414,HEPG2-08_1_L14,HEPG2-08,1,L14,HEPG2-08_1_L14_s1.jpeg,69
416,HEPG2-08_1_L15,HEPG2-08,1,L15,HEPG2-08_1_L15_s1.jpeg,103
418,HEPG2-08_1_L16,HEPG2-08,1,L16,HEPG2-08_1_L16_s1.jpeg,36
420,HEPG2-08_1_L17,HEPG2-08,1,L17,HEPG2-08_1_L17_s1.jpeg,799
422,HEPG2-08_1_L18,HEPG2-08,1,L18,HEPG2-08_1_L18_s1.jpeg,474
424,HEPG2-08_1_L19,HEPG2-08,1,L19,HEPG2-08_1_L19_s1.jpeg,621
426,HEPG2-08_1_L20,HEPG2-08,1,L20,HEPG2-08_1_L20_s1.jpeg,441
428,HEPG2-08_1_L21,HEPG2-08,1,L21,HEPG2-08_1_L21_s1.jpeg,208
430,HEPG2-08_1_L22,HEPG2-08,1,L22,HEPG2-08_1_L22_s1.jpeg,156
432,HEPG2-08_1_L23,HEPG2-08,1,L23,HEPG2-08_1_L23_s1.jpeg,433
434,HEPG2-08_1_M02,HEPG2-08,1,M02,HEPG2-08_1_M02_s1.jpeg,1095
436,HEPG2-08_1_M04,HEPG2-08,1,M04,HEPG2-08_1_M04_s1.jpeg,985
438,HEPG2-08_1_M05,HEPG2-08,1,M05,HEPG2-08_1_M05_s1.jpeg,328
440,HEPG2-08_1_M06,HEPG2-08,1,M06,HEPG2-08_1_M06_s1.jpeg,472
442,HEPG2-08_1_M08,HEPG2-08,1,M08,HEPG2-08_1_M08_s1.jpeg,304
444,HEPG2-08_1_M09,HEPG2-08,1,M09,HEPG2-08_1_M09_s1.jpeg,67
446,HEPG2-08_1_M10,HEPG2-08,1,M10,HEPG2-08_1_M10_s1.jpeg,930
448,HEPG2-08_1_M12,HEPG2-08,1,M12,HEPG2-08_1_M12_s1.jpeg,610
450,HEPG2-08_1_M13,HEPG2-08,1,M13,HEPG2-08_1_M13_s1.jpeg,306
452,HEPG2-08_1_M14,HEPG2-08,1,M14,HEPG2-08_1_M14_s1.jpeg,712
454,HEPG2-08_1_M16,HEPG2-08,1,M16,HEPG2-08_1_M16_s1.jpeg,45
456,HEPG2-08_1_M17,HEPG2-08,1,M17,HEPG2-08_1_M17_s1.jpeg,141
458,HEPG2-08_1_M18,HEPG2-08,1,M18,HEPG2-08_1_M18_s1.jpeg,971
460,HEPG2-08_1_M20,HEPG2-08,1,M20,HEPG2-08_1_M20_s1.jpeg,935
462,HEPG2-08_1_M21,HEPG2-08,1,M21,HEPG2-08_1_M21_s1.jpeg,150
464,HEPG2-08_1_M23,HEPG2-08,1,M23,HEPG2-08_1_M23_s1.jpeg,321
466,HEPG2-08_1_N02,HEPG2-08,1,N02,HEPG2-08_1_N02_s1.jpeg,488
468,HEPG2-08_1_N03,HEPG2-08,1,N03,HEPG2-08_1_N03_s1.jpeg,367
470,HEPG2-08_1_N04,HEPG2-08,1,N04,HEPG2-08_1_N04_s1.jpeg,645
472,HEPG2-08_1_N05,HEPG2-08,1,N05,HEPG2-08_1_N05_s1.jpeg,1069
474,HEPG2-08_1_N06,HEPG2-08,1,N06,HEPG2-08_1_N06_s1.jpeg,12
476,HEPG2-08_1_N07,HEPG2-08,1,N07,HEPG2-08_1_N07_s1.jpeg,260
478,HEPG2-08_1_N08,HEPG2-08,1,N08,HEPG2-08_1_N08_s1.jpeg,9
480,HEPG2-08_1_N09,HEPG2-08,1,N09,HEPG2-08_1_N09_s1.jpeg,292
482,HEPG2-08_1_N10,HEPG2-08,1,N10,HEPG2-08_1_N10_s1.jpeg,924
484,HEPG2-08_1_N11,HEPG2-08,1,N11,HEPG2-08_1_N11_s1.jpeg,609
486,HEPG2-08_1_N12,HEPG2-08,1,N12,HEPG2-08_1_N12_s1.jpeg,835
488,HEPG2-08_1_N13,HEPG2-08,1,N13,HEPG2-08_1_N13_s1.jpeg,814
490,HEPG2-08_1_N14,HEPG2-08,1,N14,HEPG2-08_1_N14_s1.jpeg,846
492,HEPG2-08_1_N15,HEPG2-08,1,N15,HEPG2-08_1_N15_s1.jpeg,693
494,HEPG2-08_1_N16,HEPG2-08,1,N16,HEPG2-08_1_N16_s1.jpeg,948
496,HEPG2-08_1_N17,HEPG2-08,1,N17,HEPG2-08_1_N17_s1.jpeg,696
498,HEPG2-08_1_N18,HEPG2-08,1,N18,HEPG2-08_1_N18_s1.jpeg,973
500,HEPG2-08_1_N19,HEPG2-08,1,N19,HEPG2-08_1_N19_s1.jpeg,298
502,HEPG2-08_1_N20,HEPG2-08,1,N20,HEPG2-08_1_N20_s1.jpeg,756
504,HEPG2-08_1_N21,HEPG2-08,1,N21,HEPG2-08_1_N21_s1.jpeg,634
506,HEPG2-08_1_N22,HEPG2-08,1,N22,HEPG2-08_1_N22_s1.jpeg,68
508,HEPG2-08_1_N23,HEPG2-08,1,N23,HEPG2-08_1_N23_s1.jpeg,929
510,HEPG2-08_1_O02,HEPG2-08,1,O02,HEPG2-08_1_O02_s1.jpeg,264
512,HEPG2-08_1_O03,HEPG2-08,1,O03,HEPG2-08_1_O03_s1.jpeg,534
514,HEPG2-08_1_O04,HEPG2-08,1,O04,HEPG2-08_1_O04_s1.jpeg,833
516,HEPG2-08_1_O05,HEPG2-08,1,O05,HEPG2-08_1_O05_s1.jpeg,531
518,HEPG2-08_1_O06,HEPG2-08,1,O06,HEPG2-08_1_O06_s1.jpeg,325
520,HEPG2-08_1_O07,HEPG2-08,1,O07,HEPG2-08_1_O07_s1.jpeg,152
522,HEPG2-08_1_O08,HEPG2-08,1,O08,HEPG2-08_1_O08_s1.jpeg,680
524,HEPG2-08_1_O09,HEPG2-08,1,O09,HEPG2-08_1_O09_s1.jpeg,993
526,HEPG2-08_1_O10,HEPG2-08,1,O10,HEPG2-08_1_O10_s1.jpeg,386
528,HEPG2-08_1_O11,HEPG2-08,1,O11,HEPG2-08_1_O11_s1.jpeg,1005
530,HEPG2-08_1_O12,HEPG2-08,1,O12,HEPG2-08_1_O12_s1.jpeg,979
532,HEPG2-08_1_O13,HEPG2-08,1,O13,HEPG2-08_1_O13_s1.jpeg,356
534,HEPG2-08_1_O14,HEPG2-08,1,O14,HEPG2-08_1_O14_s1.jpeg,1021
536,HEPG2-08_1_O15,HEPG2-08,1,O15,HEPG2-08_1_O15_s1.jpeg,880
538,HEPG2-08_1_O16,HEPG2-08,1,O16,HEPG2-08_1_O16_s1.jpeg,631
540,HEPG2-08_1_O17,HEPG2-08,1,O17,HEPG2-08_1_O17_s1.jpeg,455
542,HEPG2-08_1_O18,HEPG2-08,1,O18,HEPG2-08_1_O18_s1.jpeg,746
544,HEPG2-08_1_O19,HEPG2-08,1,O19,HEPG2-08_1_O19_s1.jpeg,519
